% Moku:Go Data Logger
% Input 1 (off), DC , 30 MHz , 1 MOhm , 10 Vpp
% Input 2 (on), DC , 30 MHz , 1 MOhm , 10 Vpp
% Acquisition rate: 1.0000000000e+03 Hz, Precision mode
% Output 1 (off) - Sine, 10.000 000 000 000 MHz, 1.000 0 Vpp, offset 0.000 0 V, phase 0.000 000 deg
% Output 2 (off) - Square, 50.000 000 000 kHz, 500.0 mVpp, offset 0.000 0 V, phase 0.000 000 deg, duty cycle 50.00 %
% 
% Acquired 2026-02-10 T 14:21:56 -0500
% Time (s), Input 2 (V)
8.2470000000e+00, 2.4949173724e+00
8.2480000000e+00, 2.5459372862e+00
8.2490000000e+00, 2.4533689586e+00
8.2500000000e+00, 2.4748303761e+00
8.2510000000e+00, 2.5926525981e+00
8.2520000000e+00, 2.6130416169e+00
8.2530000000e+00, 2.6802838274e+00
8.2540000000e+00, 2.5812132621e+00
8.2550000000e+00, 2.6430156287e+00
8.2560000000e+00, 2.5979239222e+00
8.2570000000e+00, 2.5038038993e+00
8.2580000000e+00, 2.6227547975e+00
8.2590000000e+00, 2.6486715156e+00
8.2600000000e+00, 2.6362717106e+00
8.2610000000e+00, 2.5603086790e+00
8.2620000000e+00, 2.5263767970e+00
8.2630000000e+00, 2.5132460101e+00
8.2640000000e+00, 2.6595887216e+00
8.2650000000e+00, 2.5980011474e+00
8.2660000000e+00, 2.6335791457e+00
8.2670000000e+00, 2.6771069636e+00
8.2680000000e+00, 2.5241216333e+00
8.2690000000e+00, 2.4551638976e+00
8.2700000000e+00, 2.4787951246e+00
8.2710000000e+00, 2.5101244858e+00
8.2720000000e+00, 2.6735599190e+00
8.2730000000e+00, 2.6542110957e+00
8.2740000000e+00, 2.5422873789e+00
8.2750000000e+00, 2.5434901538e+00
8.2760000000e+00, 2.4866677189e+00
8.2770000000e+00, 2.6671746135e+00
8.2780000000e+00, 2.6345208556e+00
8.2790000000e+00, 2.5685311317e+00
8.2800000000e+00, 2.6079119245e+00
8.2810000000e+00, 2.6597084676e+00
8.2820000000e+00, 2.4926415736e+00
8.2830000000e+00, 2.6624210422e+00
8.2840000000e+00, 2.5081835380e+00
8.2850000000e+00, 2.6440680176e+00
8.2860000000e+00, 2.6162269224e+00
8.2870000000e+00, 2.4673607910e+00
8.2880000000e+00, 2.5424909158e+00
8.2890000000e+00, 2.5909308198e+00
8.2900000000e+00, 2.5795458854e+00
8.2910000000e+00, 2.5033946370e+00
8.2920000000e+00, 2.5044457753e+00
8.2930000000e+00, 2.6174722180e+00
8.2940000000e+00, 2.4856934932e+00
8.2950000000e+00, 2.5279394351e+00
8.2960000000e+00, 2.6542579936e+00
8.2970000000e+00, 2.6936412876e+00
8.2980000000e+00, 2.6173058867e+00
8.2990000000e+00, 2.4828796191e+00
8.3000000000e+00, 2.6295518666e+00
8.3010000000e+00, 2.5824157243e+00
8.3020000000e+00, 2.6687012965e+00
8.3030000000e+00, 2.6393169476e+00
8.3040000000e+00, 2.5872940439e+00
8.3050000000e+00, 2.5495587422e+00
8.3060000000e+00, 2.4933972551e+00
8.3070000000e+00, 2.5449486785e+00
8.3080000000e+00, 2.4879108260e+00
8.3090000000e+00, 2.6729580626e+00
8.3100000000e+00, 2.6447589800e+00
8.3110000000e+00, 2.4905536790e+00
8.3120000000e+00, 2.5351082482e+00
8.3130000000e+00, 2.5241019362e+00
8.3140000000e+00, 2.4938840553e+00
8.3150000000e+00, 2.6698384142e+00
8.3160000000e+00, 2.5300220146e+00
8.3170000000e+00, 2.6192515243e+00
8.3180000000e+00, 2.6681807298e+00
8.3190000000e+00, 2.9132901083e+00
8.3200000000e+00, 2.8815145918e+00
8.3210000000e+00, 2.8205198070e+00
8.3220000000e+00, 2.8803993597e+00
8.3230000000e+00, 2.9451087709e+00
8.3240000000e+00, 2.8164540716e+00
8.3250000000e+00, 2.8272587227e+00
8.3260000000e+00, 2.7825531422e+00
8.3270000000e+00, 2.8123408130e+00
8.3280000000e+00, 2.9390983359e+00
8.3290000000e+00, 2.7947888046e+00
8.3300000000e+00, 2.8275523036e+00
8.3310000000e+00, 2.8093474764e+00
8.3320000000e+00, 2.9391702460e+00
8.3330000000e+00, 2.9236783060e+00
8.3340000000e+00, 2.9472191764e+00
8.3350000000e+00, 2.9493661623e+00
8.3360000000e+00, 2.8413102718e+00
8.3370000000e+00, 2.8664206586e+00
8.3380000000e+00, 2.8984181586e+00
8.3390000000e+00, 2.9466532751e+00
8.3400000000e+00, 2.9476249996e+00
8.3410000000e+00, 2.8462902036e+00
8.3420000000e+00, 2.8666992322e+00
8.3430000000e+00, 2.7555759063e+00
8.3440000000e+00, 2.7876562592e+00
8.3450000000e+00, 2.9429005050e+00
8.3460000000e+00, 2.8073749506e+00
8.3470000000e+00, 2.7901621703e+00
8.3480000000e+00, 2.8313672915e+00
8.3490000000e+00, 2.8356027973e+00
8.3500000000e+00, 2.9302984137e+00
8.3510000000e+00, 2.7562434198e+00
8.3520000000e+00, 2.8826438932e+00
8.3530000000e+00, 2.8595050942e+00
8.3540000000e+00, 2.8316690013e+00
8.3550000000e+00, 2.8040455123e+00
8.3560000000e+00, 2.8014977057e+00
8.3570000000e+00, 2.8965794482e+00
8.3580000000e+00, 2.8185303980e+00
8.3590000000e+00, 2.8562066084e+00
8.3600000000e+00, 2.8361602570e+00
8.3610000000e+00, 2.8559702430e+00
8.3620000000e+00, 2.9332645496e+00
8.3630000000e+00, 2.7605567760e+00
8.3640000000e+00, 2.7793259413e+00
8.3650000000e+00, 2.7886576857e+00
8.3660000000e+00, 2.8551132620e+00
8.3670000000e+00, 2.9643888106e+00
8.3680000000e+00, 2.9098965762e+00
8.3690000000e+00, 2.7489536100e+00
8.3700000000e+00, 2.8600034625e+00
8.3710000000e+00, 2.8620919824e+00
8.3720000000e+00, 2.8497653381e+00
8.3730000000e+00, 2.7939649648e+00
8.3740000000e+00, 2.8662596425e+00
8.3750000000e+00, 2.8958819201e+00
8.3760000000e+00, 2.9077273919e+00
8.3770000000e+00, 2.7406579966e+00
8.3780000000e+00, 2.8065701827e+00
8.3790000000e+00, 2.8243682487e+00
8.3800000000e+00, 2.9227541047e+00
8.3810000000e+00, 2.9437440419e+00
8.3820000000e+00, 2.8341458358e+00
8.3830000000e+00, 2.9632460651e+00
8.3840000000e+00, 2.9558202515e+00
8.3850000000e+00, 2.8898364680e+00
8.3860000000e+00, 2.8608257390e+00
8.3870000000e+00, 2.7647066150e+00
8.3880000000e+00, 2.9613970372e+00
8.3890000000e+00, 2.9186070796e+00
8.3900000000e+00, 2.7937214084e+00
8.3910000000e+00, 2.8389222307e+00
8.3920000000e+00, 2.7273530621e+00
8.3930000000e+00, 2.7391131798e+00
8.3940000000e+00, 2.7950770704e+00
8.3950000000e+00, 2.7289013181e+00
8.3960000000e+00, 2.7649260971e+00
8.3970000000e+00, 2.9431152974e+00
8.3980000000e+00, 2.8072076815e+00
8.3990000000e+00, 2.8026760936e+00
8.4000000000e+00, 2.8935338985e+00
8.4010000000e+00, 2.8131871638e+00
8.4020000000e+00, 2.9369832405e+00
8.4030000000e+00, 2.7978737485e+00
8.4040000000e+00, 2.8581434918e+00
8.4050000000e+00, 2.8371507406e+00
8.4060000000e+00, 2.8369143752e+00
8.4070000000e+00, 2.8366458066e+00
8.4080000000e+00, 2.8231238911e+00
8.4090000000e+00, 2.7676111583e+00
8.4100000000e+00, 2.8534587041e+00
8.4110000000e+00, 2.9151585207e+00
8.4120000000e+00, 2.7750441630e+00
8.4130000000e+00, 2.8747578548e+00
8.4140000000e+00, 2.9448820977e+00
8.4150000000e+00, 2.9460654880e+00
8.4160000000e+00, 2.9478194695e+00
8.4170000000e+00, 2.9581207498e+00
8.4180000000e+00, 2.8290921180e+00
8.4190000000e+00, 2.4872623843e+00
8.4200000000e+00, 2.4962402058e+00
8.4210000000e+00, 2.4773412897e+00
8.4220000000e+00, 2.6294987157e+00
8.4230000000e+00, 2.6462397031e+00
8.4240000000e+00, 2.5059940313e+00
8.4250000000e+00, 2.6116199852e+00
8.4260000000e+00, 2.5798063251e+00
8.4270000000e+00, 2.6546519359e+00
8.4280000000e+00, 2.6581014329e+00
8.4290000000e+00, 2.5619641749e+00
8.4300000000e+00, 2.6597378570e+00
8.4310000000e+00, 2.5906065990e+00
8.4320000000e+00, 2.6779680091e+00
8.4330000000e+00, 2.5630756552e+00
8.4340000000e+00, 2.6605845204e+00
8.4350000000e+00, 2.5612822795e+00
8.4360000000e+00, 2.5438587713e+00
8.4370000000e+00, 2.6884093577e+00
8.4380000000e+00, 2.6100095113e+00
8.4390000000e+00, 2.6532043541e+00
8.4400000000e+00, 2.5367968853e+00
8.4410000000e+00, 2.6394060536e+00
8.4420000000e+00, 2.5752375315e+00
8.4430000000e+00, 2.5744981080e+00
8.4440000000e+00, 2.4702515777e+00
8.4450000000e+00, 2.5618241065e+00
8.4460000000e+00, 2.6685534118e+00
8.4470000000e+00, 2.5854597107e+00
8.4480000000e+00, 2.5417083462e+00
8.4490000000e+00, 2.6749924936e+00
8.4500000000e+00, 2.6464560587e+00
8.4510000000e+00, 2.5811319724e+00
8.4520000000e+00, 2.5183907098e+00
8.4530000000e+00, 2.6595956000e+00
8.4540000000e+00, 2.5661077608e+00
8.4550000000e+00, 2.6756081067e+00
8.4560000000e+00, 2.6540622730e+00
8.4570000000e+00, 2.6415896199e+00
8.4580000000e+00, 2.5625397685e+00
8.4590000000e+00, 2.5100566401e+00
8.4600000000e+00, 2.5114935918e+00
8.4610000000e+00, 2.6612285849e+00
8.4620000000e+00, 2.6809207009e+00
8.4630000000e+00, 2.5478447802e+00
8.4640000000e+00, 2.6949594313e+00
8.4650000000e+00, 2.6123090717e+00
8.4660000000e+00, 2.5166101528e+00
8.4670000000e+00, 2.5221919410e+00
8.4680000000e+00, 2.5694894121e+00
8.4690000000e+00, 2.5912953729e+00
8.4700000000e+00, 2.6850380240e+00
8.4710000000e+00, 2.5499698804e+00
8.4720000000e+00, 2.5860546887e+00
8.4730000000e+00, 2.6645433286e+00
8.4740000000e+00, 2.5889554803e+00
8.4750000000e+00, 2.6539262691e+00
8.4760000000e+00, 2.5253997574e+00
8.4770000000e+00, 2.5687009021e+00
8.4780000000e+00, 2.5597609116e+00
8.4790000000e+00, 2.5321521172e+00
8.4800000000e+00, 2.6356823603e+00
8.4810000000e+00, 2.6531874708e+00
8.4820000000e+00, 2.5116827467e+00
8.4830000000e+00, 2.6038899605e+00
8.4840000000e+00, 2.4927247392e+00
8.4850000000e+00, 2.5355290787e+00
8.4860000000e+00, 2.6589112033e+00
8.4870000000e+00, 2.6512437091e+00
8.4880000000e+00, 2.4711523300e+00
8.4890000000e+00, 2.5175728104e+00
8.4900000000e+00, 2.5686652597e+00
8.4910000000e+00, 2.6797110477e+00
8.4920000000e+00, 2.5161536799e+00
8.4930000000e+00, 2.5134154678e+00
8.4940000000e+00, 2.6537455558e+00
8.4950000000e+00, 2.6266704596e+00
8.4960000000e+00, 2.4966485302e+00
8.4970000000e+00, 2.6689720537e+00
8.4980000000e+00, 2.6063217730e+00
8.4990000000e+00, 2.6235461214e+00
8.5000000000e+00, 2.6172849390e+00
8.5010000000e+00, 2.7104745075e+00
8.5020000000e+00, 2.6869286347e+00
8.5030000000e+00, 2.5505551662e+00
8.5040000000e+00, 2.5628036474e+00
8.5050000000e+00, 2.5421307399e+00
8.5060000000e+00, 2.6857915169e+00
8.5070000000e+00, 2.7058456847e+00
8.5080000000e+00, 2.6443059463e+00
8.5090000000e+00, 2.5547422108e+00
8.5100000000e+00, 2.4808101711e+00
8.5110000000e+00, 2.6028988515e+00
8.5120000000e+00, 2.6428996346e+00
8.5130000000e+00, 2.6913098366e+00
8.5140000000e+00, 2.5986761645e+00
8.5150000000e+00, 2.7116106873e+00
8.5160000000e+00, 2.7010139503e+00
8.5170000000e+00, 2.6300411681e+00
8.5180000000e+00, 2.6652980721e+00
8.5190000000e+00, 2.8620997987e+00
8.5200000000e+00, 2.7967975980e+00
8.5210000000e+00, 2.8032010374e+00
8.5220000000e+00, 2.8620688461e+00
8.5230000000e+00, 2.9005326286e+00
8.5240000000e+00, 2.7495091938e+00
8.5250000000e+00, 2.8007504658e+00
8.5260000000e+00, 2.8513539263e+00
8.5270000000e+00, 2.8802586660e+00
8.5280000000e+00, 2.9068938599e+00
8.5290000000e+00, 2.9211158047e+00
8.5300000000e+00, 2.8603045470e+00
8.5310000000e+00, 2.7908919017e+00
8.5320000000e+00, 2.9275401918e+00
8.5330000000e+00, 2.9366474516e+00
8.5340000000e+00, 2.9573622544e+00
8.5350000000e+00, 2.8098993083e+00
8.5360000000e+00, 2.7418391984e+00
8.5370000000e+00, 2.7980932307e+00
8.5380000000e+00, 2.9640896020e+00
8.5390000000e+00, 2.8897454860e+00
8.5400000000e+00, 2.9349503728e+00
8.5410000000e+00, 2.8269735835e+00
8.5420000000e+00, 2.8587512886e+00
8.5430000000e+00, 2.9077308311e+00
8.5440000000e+00, 2.8190494015e+00
8.5450000000e+00, 2.9412203096e+00
8.5460000000e+00, 2.8876172593e+00
8.5470000000e+00, 2.9243992831e+00
8.5480000000e+00, 2.7985378228e+00
8.5490000000e+00, 2.9575335881e+00
8.5500000000e+00, 2.8441710438e+00
8.5510000000e+00, 2.8273715903e+00
8.5520000000e+00, 2.8539836479e+00
8.5530000000e+00, 2.7641250810e+00
8.5540000000e+00, 2.8789849190e+00
8.5550000000e+00, 2.7753880809e+00
8.5560000000e+00, 2.8256298023e+00
8.5570000000e+00, 2.8732371122e+00
8.5580000000e+00, 2.8863779041e+00
8.5590000000e+00, 2.9404036608e+00
8.5600000000e+00, 2.8823565654e+00
8.5610000000e+00, 2.9137228196e+00
8.5620000000e+00, 2.8537325878e+00
8.5630000000e+00, 2.8816143280e+00
8.5640000000e+00, 2.7919286580e+00
8.5650000000e+00, 2.8179673106e+00
8.5660000000e+00, 2.9475834168e+00
8.5670000000e+00, 2.7931539438e+00
8.5680000000e+00, 2.8011659812e+00
8.5690000000e+00, 2.8546299010e+00
8.5700000000e+00, 2.7790908265e+00
8.5710000000e+00, 2.8737457981e+00
8.5720000000e+00, 2.8711826715e+00
8.5730000000e+00, 2.7721680710e+00
8.5740000000e+00, 2.9414895035e+00
8.5750000000e+00, 2.7970502214e+00
8.5760000000e+00, 2.9695203790e+00
8.5770000000e+00, 2.9200334011e+00
8.5780000000e+00, 2.7477877282e+00
8.5790000000e+00, 2.8247718833e+00
8.5800000000e+00, 2.9070839527e+00
8.5810000000e+00, 2.9556414141e+00
8.5820000000e+00, 2.8310402568e+00
8.5830000000e+00, 2.7683168154e+00
8.5840000000e+00, 2.8086490103e+00
8.5850000000e+00, 2.8080802951e+00
8.5860000000e+00, 2.9049660435e+00
8.5870000000e+00, 2.8028305440e+00
8.5880000000e+00, 2.7491136882e+00
8.5890000000e+00, 2.8344544240e+00
8.5900000000e+00, 2.8147125962e+00
8.5910000000e+00, 2.8341030024e+00
8.5920000000e+00, 2.9479798604e+00
8.5930000000e+00, 2.9498726596e+00
8.5940000000e+00, 2.9411371439e+00
8.5950000000e+00, 2.8830978649e+00
8.5960000000e+00, 2.8371494900e+00
8.5970000000e+00, 2.9681240721e+00
8.5980000000e+00, 2.9442052046e+00
8.5990000000e+00, 2.9021027703e+00
8.6000000000e+00, 2.7878113349e+00
8.6010000000e+00, 2.7833860490e+00
8.6020000000e+00, 2.7798427562e+00
8.6030000000e+00, 2.8944624769e+00
8.6040000000e+00, 2.8791768877e+00
8.6050000000e+00, 2.7922209882e+00
8.6060000000e+00, 2.8056716189e+00
8.6070000000e+00, 2.7695624236e+00
8.6080000000e+00, 2.8372795536e+00
8.6090000000e+00, 2.9512170661e+00
8.6100000000e+00, 2.8051447991e+00
8.6110000000e+00, 2.7571857549e+00
8.6120000000e+00, 2.9019226824e+00
8.6130000000e+00, 2.9427285461e+00
8.6140000000e+00, 2.8888894430e+00
8.6150000000e+00, 2.8308654840e+00
8.6160000000e+00, 2.7923466746e+00
8.6170000000e+00, 2.9587188544e+00
8.6180000000e+00, 2.8123836465e+00
8.6190000000e+00, 2.4932912658e+00
8.6200000000e+00, 2.6466108218e+00
8.6210000000e+00, 2.4880071230e+00
8.6220000000e+00, 2.4869372255e+00
8.6230000000e+00, 2.5424383902e+00
8.6240000000e+00, 2.6826171543e+00
8.6250000000e+00, 2.5578815563e+00
8.6260000000e+00, 2.6249833858e+00
8.6270000000e+00, 2.6160437079e+00
8.6280000000e+00, 2.5609224162e+00
8.6290000000e+00, 2.6415458485e+00
8.6300000000e+00, 2.5853455925e+00
8.6310000000e+00, 2.6589702947e+00
8.6320000000e+00, 2.6874967246e+00
8.6330000000e+00, 2.6849157768e+00
8.6340000000e+00, 2.5329159277e+00
8.6350000000e+00, 2.4631012110e+00
8.6360000000e+00, 2.5041431275e+00
8.6370000000e+00, 2.6164911139e+00
8.6380000000e+00, 2.7123888798e+00
8.6390000000e+00, 2.6970814050e+00
8.6400000000e+00, 2.6102111723e+00
8.6410000000e+00, 2.6272541821e+00
8.6420000000e+00, 2.4874208992e+00
8.6430000000e+00, 2.6139711333e+00
8.6440000000e+00, 2.5500621130e+00
8.6450000000e+00, 2.5919857100e+00
8.6460000000e+00, 2.6896912337e+00
8.6470000000e+00, 2.5723945808e+00
8.6480000000e+00, 2.5709932715e+00
8.6490000000e+00, 2.7023905600e+00
8.6500000000e+00, 2.6472723949e+00
8.6510000000e+00, 2.5875676150e+00
8.6520000000e+00, 2.6540597718e+00
8.6530000000e+00, 2.6113301562e+00
8.6540000000e+00, 2.5201018579e+00
8.6550000000e+00, 2.6593908125e+00
8.6560000000e+00, 2.5126347741e+00
8.6570000000e+00, 2.4824262728e+00
8.6580000000e+00, 2.5885921778e+00
8.6590000000e+00, 2.5112544125e+00
8.6600000000e+00, 2.4944843484e+00
8.6610000000e+00, 2.6768102562e+00
8.6620000000e+00, 2.6208060334e+00
8.6630000000e+00, 2.5383270075e+00
8.6640000000e+00, 2.4868146657e+00
8.6650000000e+00, 2.4904167371e+00
8.6660000000e+00, 2.6369260926e+00
8.6670000000e+00, 2.5379118048e+00
8.6680000000e+00, 2.6266663951e+00
8.6690000000e+00, 2.6148543771e+00
8.6700000000e+00, 2.6513262494e+00
8.6710000000e+00, 2.5880272145e+00
8.6720000000e+00, 2.5064614470e+00
8.6730000000e+00, 2.6131376013e+00
8.6740000000e+00, 2.6785554834e+00
8.6750000000e+00, 2.6360103329e+00
8.6760000000e+00, 2.6625007686e+00
8.6770000000e+00, 2.6906904717e+00
8.6780000000e+00, 2.6890215317e+00
8.6790000000e+00, 2.5524811067e+00
8.6800000000e+00, 2.5763352551e+00
8.6810000000e+00, 2.5847137214e+00
8.6820000000e+00, 2.4992863808e+00
8.6830000000e+00, 2.5494496264e+00
8.6840000000e+00, 2.5738240288e+00
8.6850000000e+00, 2.5867797303e+00
8.6860000000e+00, 2.6295399858e+00
8.6870000000e+00, 2.4761716560e+00
8.6880000000e+00, 2.5437465290e+00
8.6890000000e+00, 2.5339567485e+00
8.6900000000e+00, 2.4866567761e+00
8.6910000000e+00, 2.6287180220e+00
8.6920000000e+00, 2.6331164198e+00
8.6930000000e+00, 2.6236099026e+00
8.6940000000e+00, 2.5874831988e+00
8.6950000000e+00, 2.6368610608e+00
8.6960000000e+00, 2.5155411933e+00
8.6970000000e+00, 2.4846689304e+00
8.6980000000e+00, 2.4684056763e+00
8.6990000000e+00, 2.5246659616e+00
8.7000000000e+00, 2.5772366327e+00
8.7010000000e+00, 2.6016885730e+00
8.7020000000e+00, 2.5980602388e+00
8.7030000000e+00, 2.5682944536e+00
8.7040000000e+00, 2.5653520793e+00
8.7050000000e+00, 2.6783775841e+00
8.7060000000e+00, 2.6331286132e+00
8.7070000000e+00, 2.5221253460e+00
8.7080000000e+00, 2.6842148095e+00
8.7090000000e+00, 2.5684576583e+00
8.7100000000e+00, 2.6573823317e+00
8.7110000000e+00, 2.5409586051e+00
8.7120000000e+00, 2.6521660345e+00
8.7130000000e+00, 2.4950414955e+00
8.7140000000e+00, 2.5295248968e+00
8.7150000000e+00, 2.4849193652e+00
8.7160000000e+00, 2.6386797615e+00
8.7170000000e+00, 2.6743334217e+00
8.7180000000e+00, 2.5318191421e+00
8.7190000000e+00, 2.9176941338e+00
8.7200000000e+00, 2.7654854328e+00
8.7210000000e+00, 2.8833955102e+00
8.7220000000e+00, 2.7846282180e+00
8.7230000000e+00, 2.7671631270e+00
8.7240000000e+00, 2.9389670217e+00
8.7250000000e+00, 2.8894534684e+00
8.7260000000e+00, 2.9573932071e+00
8.7270000000e+00, 2.8322614781e+00
8.7280000000e+00, 2.7919996301e+00
8.7290000000e+00, 2.9736214441e+00
8.7300000000e+00, 2.9783990896e+00
8.7310000000e+00, 2.9463274910e+00
8.7320000000e+00, 2.7778058240e+00
8.7330000000e+00, 2.8629111324e+00
8.7340000000e+00, 2.8349521670e+00
8.7350000000e+00, 2.8005600603e+00
8.7360000000e+00, 2.8487454650e+00
8.7370000000e+00, 2.7503752417e+00
8.7380000000e+00, 2.8249300856e+00
8.7390000000e+00, 2.7334110203e+00
8.7400000000e+00, 2.7478774595e+00
8.7410000000e+00, 2.8483671553e+00
8.7420000000e+00, 2.8952734980e+00
8.7430000000e+00, 2.9055291310e+00
8.7440000000e+00, 2.9246772313e+00
8.7450000000e+00, 2.8083932604e+00
8.7460000000e+00, 2.8985185201e+00
8.7470000000e+00, 2.8101172272e+00
8.7480000000e+00, 2.9227684867e+00
8.7490000000e+00, 2.8092236659e+00
8.7500000000e+00, 2.9231996348e+00
8.7510000000e+00, 2.9366843446e+00
8.7520000000e+00, 2.8531372972e+00
8.7530000000e+00, 2.7710315786e+00
8.7540000000e+00, 2.8272552835e+00
8.7550000000e+00, 2.7801166399e+00
8.7560000000e+00, 2.8733771806e+00
8.7570000000e+00, 2.7878035186e+00
8.7580000000e+00, 2.9335002897e+00
8.7590000000e+00, 2.8808498922e+00
8.7600000000e+00, 2.9453638954e+00
8.7610000000e+00, 2.9471231920e+00
8.7620000000e+00, 2.9212333621e+00
8.7630000000e+00, 2.7648654425e+00
8.7640000000e+00, 2.8077776473e+00
8.7650000000e+00, 2.9496794403e+00
8.7660000000e+00, 2.9712340283e+00
8.7670000000e+00, 2.9286682427e+00
8.7680000000e+00, 2.8330853179e+00
8.7690000000e+00, 2.9452785413e+00
8.7700000000e+00, 2.9419265919e+00
8.7710000000e+00, 2.9244261712e+00
8.7720000000e+00, 2.9364076470e+00
8.7730000000e+00, 2.8756170244e+00
8.7740000000e+00, 2.9036450860e+00
8.7750000000e+00, 2.8296727140e+00
8.7760000000e+00, 2.9163947493e+00
8.7770000000e+00, 2.9138447541e+00
8.7780000000e+00, 2.8765512306e+00
8.7790000000e+00, 2.9083648907e+00
8.7800000000e+00, 2.8498084841e+00
8.7810000000e+00, 2.8817772200e+00
8.7820000000e+00, 2.8147688737e+00
8.7830000000e+00, 2.8266628067e+00
8.7840000000e+00, 2.9054494045e+00
8.7850000000e+00, 2.9397148869e+00
8.7860000000e+00, 2.7541542746e+00
8.7870000000e+00, 2.8539198668e+00
8.7880000000e+00, 2.7932993273e+00
8.7890000000e+00, 2.8301720203e+00
8.7900000000e+00, 2.9294339291e+00
8.7910000000e+00, 2.9723977215e+00
8.7920000000e+00, 2.9342065721e+00
8.7930000000e+00, 2.8464393389e+00
8.7940000000e+00, 2.8791671955e+00
8.7950000000e+00, 2.9212496200e+00
8.7960000000e+00, 2.7895518723e+00
8.7970000000e+00, 2.9386609348e+00
8.7980000000e+00, 2.8929851930e+00
8.7990000000e+00, 2.8739637170e+00
8.8000000000e+00, 2.9003059554e+00
8.8010000000e+00, 2.9083639528e+00
8.8020000000e+00, 2.8040964747e+00
8.8030000000e+00, 2.7573608404e+00
8.8040000000e+00, 2.9035184616e+00
8.8050000000e+00, 2.9323872462e+00
8.8060000000e+00, 2.8328033052e+00
8.8070000000e+00, 2.9220396933e+00
8.8080000000e+00, 2.9014311924e+00
8.8090000000e+00, 2.7752817790e+00
8.8100000000e+00, 2.8462867644e+00
8.8110000000e+00, 2.8746518656e+00
8.8120000000e+00, 2.8865029652e+00
8.8130000000e+00, 2.8070282188e+00
8.8140000000e+00, 2.7476298386e+00
8.8150000000e+00, 2.8379220548e+00
8.8160000000e+00, 2.9621783562e+00
8.8170000000e+00, 2.8843988127e+00
8.8180000000e+00, 2.8970096583e+00
8.8190000000e+00, 2.5671829734e+00
8.8200000000e+00, 2.6811514386e+00
8.8210000000e+00, 2.6874413851e+00
8.8220000000e+00, 2.5689369549e+00
8.8230000000e+00, 2.7045838185e+00
8.8240000000e+00, 2.6871853225e+00
8.8250000000e+00, 2.7103835256e+00
8.8260000000e+00, 2.6813928064e+00
8.8270000000e+00, 2.5133907682e+00
8.8280000000e+00, 2.6368513686e+00
8.8290000000e+00, 2.5375847701e+00
8.8300000000e+00, 2.4826244946e+00
8.8310000000e+00, 2.4754928871e+00
8.8320000000e+00, 2.5833202285e+00
8.8330000000e+00, 2.6531105583e+00
8.8340000000e+00, 2.6311423308e+00
8.8350000000e+00, 2.6138732730e+00
8.8360000000e+00, 2.5370213700e+00
8.8370000000e+00, 2.6265050663e+00
8.8380000000e+00, 2.4824500344e+00
8.8390000000e+00, 2.5823763300e+00
8.8400000000e+00, 2.4901078363e+00
8.8410000000e+00, 2.5187086776e+00
8.8420000000e+00, 2.6789963237e+00
8.8430000000e+00, 2.4999798445e+00
8.8440000000e+00, 2.5428623472e+00
8.8450000000e+00, 2.5532058356e+00
8.8460000000e+00, 2.5808605899e+00
8.8470000000e+00, 2.4679864090e+00
8.8480000000e+00, 2.5048353405e+00
8.8490000000e+00, 2.4635004685e+00
8.8500000000e+00, 2.4867024234e+00
8.8510000000e+00, 2.5184188485e+00
8.8520000000e+00, 2.7043286939e+00
8.8530000000e+00, 2.6575677348e+00
8.8540000000e+00, 2.5124615645e+00
8.8550000000e+00, 2.6518546325e+00
8.8560000000e+00, 2.6326349347e+00
8.8570000000e+00, 2.4888800492e+00
8.8580000000e+00, 2.4972860290e+00
8.8590000000e+00, 2.5724430420e+00
8.8600000000e+00, 2.6051852805e+00
8.8610000000e+00, 2.6309863171e+00
8.8620000000e+00, 2.5074572458e+00
8.8630000000e+00, 2.6340240505e+00
8.8640000000e+00, 2.6823038763e+00
8.8650000000e+00, 2.5411071151e+00
8.8660000000e+00, 2.6515713691e+00
8.8670000000e+00, 2.4956039576e+00
8.8680000000e+00, 2.5427554200e+00
8.8690000000e+00, 2.5855475661e+00
8.8700000000e+00, 2.6709520831e+00
8.8710000000e+00, 2.4592071220e+00
8.8720000000e+00, 2.4727218464e+00
8.8730000000e+00, 2.6086594770e+00
8.8740000000e+00, 2.6833218734e+00
8.8750000000e+00, 2.5349366019e+00
8.8760000000e+00, 2.5100725854e+00
8.8770000000e+00, 2.6453623997e+00
8.8780000000e+00, 2.4668123982e+00
8.8790000000e+00, 2.5094444662e+00
8.8800000000e+00, 2.5304025129e+00
8.8810000000e+00, 2.6421289457e+00
8.8820000000e+00, 2.6074510745e+00
8.8830000000e+00, 2.6764369489e+00
8.8840000000e+00, 2.6779867682e+00
8.8850000000e+00, 2.6811261137e+00
8.8860000000e+00, 2.6778413847e+00
8.8870000000e+00, 2.5277040076e+00
8.8880000000e+00, 2.6427880176e+00
8.8890000000e+00, 2.6289697074e+00
8.8900000000e+00, 2.6564318676e+00
8.8910000000e+00, 2.5565634127e+00
8.8920000000e+00, 2.6731975546e+00
8.8930000000e+00, 2.6557405925e+00
8.8940000000e+00, 2.5383817217e+00
8.8950000000e+00, 2.6687697674e+00
8.8960000000e+00, 2.4951074652e+00
8.8970000000e+00, 2.5643259532e+00
8.8980000000e+00, 2.5791428761e+00
