% Moku:Go Data Logger
% Input 1 (on), DC , 30 MHz , 1 MOhm , 10 Vpp
% Input 2 (off), DC , 30 MHz , 1 MOhm , 10 Vpp
% Acquisition rate: 1.0000000000e+03 Hz, Precision mode
% Output 1 (off) - Sine, 10.000 000 000 000 MHz, 1.000 0 Vpp, offset 0.000 0 V, phase 0.000 000 deg
% Output 2 (off) - Square, 50.000 000 000 kHz, 500.0 mVpp, offset 0.000 0 V, phase 0.000 000 deg, duty cycle 50.00 %
% 
% Acquired 2026-02-10 T 13:22:29 -0500
% Time (s), Input 1 (V)
1.9420000000e+00, 1.8827390605e+00
1.9430000000e+00, 1.8337179351e+00
1.9440000000e+00, 1.8909737066e+00
1.9450000000e+00, 1.9599433231e+00
1.9460000000e+00, 1.9866773153e+00
1.9470000000e+00, 1.8666377604e+00
1.9480000000e+00, 1.8317829277e+00
1.9490000000e+00, 1.9111448065e+00
1.9500000000e+00, 1.9020609957e+00
1.9510000000e+00, 1.9792314918e+00
1.9520000000e+00, 1.8681747610e+00
1.9530000000e+00, 1.9553310709e+00
1.9540000000e+00, 1.9079448064e+00
1.9550000000e+00, 1.8779598517e+00
1.9560000000e+00, 1.9163745477e+00
1.9570000000e+00, 2.0018062655e+00
1.9580000000e+00, 1.8485414237e+00
1.9590000000e+00, 1.8281780424e+00
1.9600000000e+00, 1.8496066313e+00
1.9610000000e+00, 1.9547098300e+00
1.9620000000e+00, 1.9671777933e+00
1.9630000000e+00, 1.9662245153e+00
1.9640000000e+00, 1.8645939499e+00
1.9650000000e+00, 1.8094742215e+00
1.9660000000e+00, 1.8473664749e+00
1.9670000000e+00, 1.8949819139e+00
1.9680000000e+00, 1.8987928373e+00
1.9690000000e+00, 1.9161353684e+00
1.9700000000e+00, 1.8188172214e+00
1.9710000000e+00, 1.9281409185e+00
1.9720000000e+00, 2.0062074772e+00
1.9730000000e+00, 1.9724925761e+00
1.9740000000e+00, 1.8861604187e+00
1.9750000000e+00, 1.8951735699e+00
1.9760000000e+00, 1.8162259560e+00
1.9770000000e+00, 1.8682882539e+00
1.9780000000e+00, 1.9163889298e+00
1.9790000000e+00, 1.8818692607e+00
1.9800000000e+00, 1.9779105343e+00
1.9810000000e+00, 1.8492880383e+00
1.9820000000e+00, 1.8291929130e+00
1.9830000000e+00, 1.8917437701e+00
1.9840000000e+00, 1.9194698092e+00
1.9850000000e+00, 1.9221883242e+00
1.9860000000e+00, 1.8804760804e+00
1.9870000000e+00, 1.9175072884e+00
1.9880000000e+00, 1.9015985824e+00
1.9890000000e+00, 1.9594158780e+00
1.9900000000e+00, 1.9878535146e+00
1.9910000000e+00, 1.8876189434e+00
1.9920000000e+00, 1.8558693771e+00
1.9930000000e+00, 1.9749615943e+00
1.9940000000e+00, 1.9494847785e+00
1.9950000000e+00, 1.9264588471e+00
1.9960000000e+00, 1.8396473931e+00
1.9970000000e+00, 1.9712350871e+00
1.9980000000e+00, 2.0113831295e+00
1.9990000000e+00, 2.0113681222e+00
