% Moku:Go Data Logger
% Input 1 (off), DC , 30 MHz , 1 MOhm , 10 Vpp
% Input 2 (on), DC , 30 MHz , 1 MOhm , 10 Vpp
% Acquisition rate: 1.0000000000e+03 Hz, Precision mode
% Output 1 (off) - Sine, 10.000 000 000 000 MHz, 1.000 0 Vpp, offset 0.000 0 V, phase 0.000 000 deg
% Output 2 (off) - Square, 50.000 000 000 kHz, 500.0 mVpp, offset 0.000 0 V, phase 0.000 000 deg, duty cycle 50.00 %
% 
% Acquired 2026-02-10 T 14:26:24 -0500
% Time (s), Input 2 (V)
8.0970000000e+00, 3.5645559448e+00
8.0980000000e+00, 3.5838919494e+00
8.0990000000e+00, 3.3612554197e+00
8.1000000000e+00, 3.4318720905e+00
8.1010000000e+00, 3.5099064460e+00
8.1020000000e+00, 3.3812107893e+00
8.1030000000e+00, 3.4682980029e+00
8.1040000000e+00, 3.5294394218e+00
8.1050000000e+00, 3.6144643784e+00
8.1060000000e+00, 3.5471033599e+00
8.1070000000e+00, 3.4839193811e+00
8.1080000000e+00, 3.5032566363e+00
8.1090000000e+00, 3.6145866256e+00
8.1100000000e+00, 3.5705645039e+00
8.1110000000e+00, 3.5627122320e+00
8.1120000000e+00, 3.5032460061e+00
8.1130000000e+00, 3.5600637512e+00
8.1140000000e+00, 3.3521103290e+00
8.1150000000e+00, 3.3872815662e+00
8.1160000000e+00, 3.5362452452e+00
8.1170000000e+00, 3.6242388389e+00
8.1180000000e+00, 3.5026097579e+00
8.1190000000e+00, 3.5538704144e+00
8.1200000000e+00, 3.6141657951e+00
8.1210000000e+00, 3.5262216005e+00
8.1220000000e+00, 3.4217155684e+00
8.1230000000e+00, 3.4575268057e+00
8.1240000000e+00, 3.5197906476e+00
8.1250000000e+00, 3.3895861291e+00
8.1260000000e+00, 3.4239663550e+00
8.1270000000e+00, 3.4923666310e+00
8.1280000000e+00, 3.3977504284e+00
8.1290000000e+00, 3.4672862589e+00
8.1300000000e+00, 3.5437983085e+00
8.1310000000e+00, 3.4059234819e+00
8.1320000000e+00, 3.4679740947e+00
8.1330000000e+00, 3.5116100904e+00
8.1340000000e+00, 3.5107043356e+00
8.1350000000e+00, 3.3526712279e+00
8.1360000000e+00, 3.3508275151e+00
8.1370000000e+00, 3.4308684754e+00
8.1380000000e+00, 3.6241885018e+00
8.1390000000e+00, 3.5384094270e+00
8.1400000000e+00, 3.6154123413e+00
8.1410000000e+00, 3.5106630655e+00
8.1420000000e+00, 3.6581675944e+00
8.1430000000e+00, 3.6053952623e+00
8.1440000000e+00, 3.5279046098e+00
8.1450000000e+00, 3.5444420603e+00
8.1460000000e+00, 3.5701211624e+00
8.1470000000e+00, 3.5193088499e+00
8.1480000000e+00, 3.5792046605e+00
8.1490000000e+00, 3.5189639940e+00
8.1500000000e+00, 3.4575602595e+00
8.1510000000e+00, 3.3623425131e+00
8.1520000000e+00, 3.4053600818e+00
8.1530000000e+00, 3.5098973791e+00
8.1540000000e+00, 3.5899980561e+00
8.1550000000e+00, 3.3626151462e+00
8.1560000000e+00, 3.4135087484e+00
8.1570000000e+00, 3.5028273642e+00
8.1580000000e+00, 3.5291589723e+00
8.1590000000e+00, 3.4930291420e+00
8.1600000000e+00, 3.4495994971e+00
8.1610000000e+00, 3.5964834105e+00
8.1620000000e+00, 3.5287816006e+00
8.1630000000e+00, 3.5967970011e+00
8.1640000000e+00, 3.4680416277e+00
8.1650000000e+00, 3.4139630327e+00
8.1660000000e+00, 3.5109328847e+00
8.1670000000e+00, 3.5371466228e+00
8.1680000000e+00, 3.4859406806e+00
8.1690000000e+00, 3.5025659865e+00
8.1700000000e+00, 3.2911074153e+00
8.1710000000e+00, 3.1737748073e+00
8.1720000000e+00, 3.1200588894e+00
8.1730000000e+00, 3.2263351609e+00
8.1740000000e+00, 3.0587189361e+00
8.1750000000e+00, 3.0657486188e+00
8.1760000000e+00, 3.1828855062e+00
8.1770000000e+00, 3.2195699824e+00
8.1780000000e+00, 3.1842896294e+00
8.1790000000e+00, 3.0782931820e+00
8.1800000000e+00, 3.2988533853e+00
8.1810000000e+00, 3.2410686055e+00
8.1820000000e+00, 3.2393680876e+00
8.1830000000e+00, 3.2454085373e+00
8.1840000000e+00, 3.0859788101e+00
8.1850000000e+00, 3.2461429584e+00
8.1860000000e+00, 3.2566205748e+00
8.1870000000e+00, 3.2827130037e+00
8.1880000000e+00, 3.2107538023e+00
8.1890000000e+00, 3.0669592100e+00
8.1900000000e+00, 3.2108235238e+00
8.1910000000e+00, 3.0225081288e+00
8.1920000000e+00, 3.1561696479e+00
8.1930000000e+00, 3.2395234760e+00
8.1940000000e+00, 3.0688516966e+00
8.1950000000e+00, 3.2215331285e+00
8.1960000000e+00, 3.0423994045e+00
8.1970000000e+00, 3.0963707596e+00
8.1980000000e+00, 3.1930970552e+00
8.1990000000e+00, 3.2217754343e+00
8.2000000000e+00, 3.1234224069e+00
8.2010000000e+00, 3.0872069098e+00
8.2020000000e+00, 3.1755897561e+00
8.2030000000e+00, 3.2754954167e+00
8.2040000000e+00, 3.2401844237e+00
8.2050000000e+00, 3.1560717876e+00
8.2060000000e+00, 3.0659136994e+00
8.2070000000e+00, 3.2910439468e+00
8.2080000000e+00, 3.2944306006e+00
8.2090000000e+00, 3.2126656734e+00
8.2100000000e+00, 3.1572361062e+00
8.2110000000e+00, 3.0403408993e+00
8.2120000000e+00, 3.1560061306e+00
8.2130000000e+00, 3.1317408439e+00
8.2140000000e+00, 3.1936679590e+00
8.2150000000e+00, 3.1660844895e+00
8.2160000000e+00, 3.2029499915e+00
8.2170000000e+00, 3.0861917265e+00
8.2180000000e+00, 3.1832563123e+00
8.2190000000e+00, 3.2396213363e+00
8.2200000000e+00, 3.0767786925e+00
8.2210000000e+00, 3.3077220910e+00
8.2220000000e+00, 3.2128626446e+00
8.2230000000e+00, 3.0235620809e+00
8.2240000000e+00, 3.1122278779e+00
8.2250000000e+00, 3.1402331158e+00
8.2260000000e+00, 3.1031631390e+00
8.2270000000e+00, 3.0293683537e+00
8.2280000000e+00, 3.1382674685e+00
8.2290000000e+00, 3.1397041075e+00
8.2300000000e+00, 3.1466415577e+00
8.2310000000e+00, 3.1736691307e+00
8.2320000000e+00, 3.1838556675e+00
8.2330000000e+00, 3.2213445989e+00
8.2340000000e+00, 3.1951655653e+00
8.2350000000e+00, 3.0854226010e+00
8.2360000000e+00, 3.2293744575e+00
8.2370000000e+00, 3.1677290426e+00
8.2380000000e+00, 3.1835192532e+00
8.2390000000e+00, 3.2832248161e+00
8.2400000000e+00, 3.1409556562e+00
8.2410000000e+00, 3.0497436158e+00
8.2420000000e+00, 3.1467881918e+00
8.2430000000e+00, 3.2739305901e+00
8.2440000000e+00, 3.2576954747e+00
8.2450000000e+00, 3.2138990882e+00
8.2460000000e+00, 3.0235173716e+00
8.2470000000e+00, 3.0876671345e+00
8.2480000000e+00, 3.0946174034e+00
8.2490000000e+00, 3.2484259482e+00
8.2500000000e+00, 3.1758548855e+00
8.2510000000e+00, 3.2115244911e+00
8.2520000000e+00, 3.0014922414e+00
8.2530000000e+00, 3.1019059626e+00
8.2540000000e+00, 3.2926672395e+00
8.2550000000e+00, 3.2221599971e+00
8.2560000000e+00, 3.1945136845e+00
8.2570000000e+00, 3.0943425817e+00
8.2580000000e+00, 3.2819635752e+00
8.2590000000e+00, 3.2134485557e+00
8.2600000000e+00, 3.0139567655e+00
8.2610000000e+00, 3.0502044658e+00
8.2620000000e+00, 3.0636844859e+00
8.2630000000e+00, 3.2320201245e+00
8.2640000000e+00, 3.0715236263e+00
8.2650000000e+00, 3.0607711883e+00
8.2660000000e+00, 3.0242252172e+00
8.2670000000e+00, 3.0659974903e+00
8.2680000000e+00, 3.2911105418e+00
8.2690000000e+00, 3.4004520601e+00
8.2700000000e+00, 3.6182352823e+00
8.2710000000e+00, 3.5256844632e+00
8.2720000000e+00, 3.3818298416e+00
8.2730000000e+00, 3.4045068526e+00
8.2740000000e+00, 3.5908334640e+00
8.2750000000e+00, 3.6274094497e+00
8.2760000000e+00, 3.5388252550e+00
8.2770000000e+00, 3.6324863038e+00
8.2780000000e+00, 3.5124667588e+00
8.2790000000e+00, 3.4325461697e+00
8.2800000000e+00, 3.3780239206e+00
8.2810000000e+00, 3.4421514851e+00
8.2820000000e+00, 3.3976012930e+00
8.2830000000e+00, 3.4415486908e+00
8.2840000000e+00, 3.5352491338e+00
8.2850000000e+00, 3.5929573136e+00
8.2860000000e+00, 3.3883286400e+00
8.2870000000e+00, 3.5187939109e+00
8.2880000000e+00, 3.5636555051e+00
8.2890000000e+00, 3.4855276664e+00
8.2900000000e+00, 3.5291702278e+00
8.2910000000e+00, 3.4781809539e+00
8.2920000000e+00, 3.6055268891e+00
8.2930000000e+00, 3.5551082063e+00
8.2940000000e+00, 3.6217404314e+00
8.2950000000e+00, 3.5647032042e+00
8.2960000000e+00, 3.5019456836e+00
8.2970000000e+00, 3.5700020417e+00
8.2980000000e+00, 3.4059400525e+00
8.2990000000e+00, 3.5058222641e+00
8.3000000000e+00, 3.6663243900e+00
8.3010000000e+00, 3.6085539923e+00
8.3020000000e+00, 3.4402177283e+00
8.3030000000e+00, 3.4838749844e+00
8.3040000000e+00, 3.4926223809e+00
8.3050000000e+00, 3.6145087751e+00
8.3060000000e+00, 3.6674371209e+00
8.3070000000e+00, 3.6579102813e+00
8.3080000000e+00, 3.6398339543e+00
8.3090000000e+00, 3.6064723508e+00
8.3100000000e+00, 3.4146830718e+00
8.3110000000e+00, 3.3745087666e+00
8.3120000000e+00, 3.3922399250e+00
8.3130000000e+00, 3.5024593720e+00
8.3140000000e+00, 3.4155516210e+00
8.3150000000e+00, 3.3957463247e+00
8.3160000000e+00, 3.4154496962e+00
8.3170000000e+00, 3.4556493264e+00
8.3180000000e+00, 3.6322983995e+00
8.3190000000e+00, 3.5215461924e+00
8.3200000000e+00, 3.5109435149e+00
8.3210000000e+00, 3.5284348687e+00
8.3220000000e+00, 3.4322769757e+00
8.3230000000e+00, 3.4327250070e+00
8.3240000000e+00, 3.4222520804e+00
8.3250000000e+00, 3.5720671126e+00
8.3260000000e+00, 3.4238810008e+00
8.3270000000e+00, 3.5100793429e+00
8.3280000000e+00, 3.4416790669e+00
8.3290000000e+00, 3.4383271176e+00
8.3300000000e+00, 3.5800800880e+00
8.3310000000e+00, 3.5120187275e+00
8.3320000000e+00, 3.4504880560e+00
8.3330000000e+00, 3.4660003184e+00
8.3340000000e+00, 3.5364068866e+00
8.3350000000e+00, 3.4202554804e+00
8.3360000000e+00, 3.6060768451e+00
8.3370000000e+00, 3.5530053044e+00
8.3380000000e+00, 3.6215578423e+00
8.3390000000e+00, 3.5975592483e+00
8.3400000000e+00, 3.5371331788e+00
8.3410000000e+00, 3.4201304194e+00
8.3420000000e+00, 3.5795101221e+00
8.3430000000e+00, 3.4141875174e+00
8.3440000000e+00, 3.3866312487e+00
8.3450000000e+00, 3.3785463632e+00
8.3460000000e+00, 3.3778801003e+00
8.3470000000e+00, 3.4408771128e+00
8.3480000000e+00, 3.4315272346e+00
8.3490000000e+00, 3.5688183387e+00
8.3500000000e+00, 3.5811402932e+00
8.3510000000e+00, 3.5191659676e+00
8.3520000000e+00, 3.4608171624e+00
8.3530000000e+00, 3.4053541414e+00
8.3540000000e+00, 3.5293865835e+00
8.3550000000e+00, 3.4070756070e+00
8.3560000000e+00, 3.3859484152e+00
8.3570000000e+00, 3.4590491115e+00
8.3580000000e+00, 3.4129872437e+00
8.3590000000e+00, 3.5376884499e+00
8.3600000000e+00, 3.3622715409e+00
8.3610000000e+00, 3.4039559586e+00
8.3620000000e+00, 3.4831408759e+00
8.3630000000e+00, 3.5554408687e+00
8.3640000000e+00, 3.4964454978e+00
8.3650000000e+00, 3.4137932623e+00
8.3660000000e+00, 3.5256866517e+00
8.3670000000e+00, 3.5900743433e+00
8.3680000000e+00, 3.4671121113e+00
8.3690000000e+00, 3.3916152449e+00
8.3700000000e+00, 3.0663551650e+00
8.3710000000e+00, 3.1078635592e+00
8.3720000000e+00, 3.2359020201e+00
8.3730000000e+00, 3.1761503423e+00
8.3740000000e+00, 3.0766702020e+00
8.3750000000e+00, 3.1550369073e+00
8.3760000000e+00, 3.3059896825e+00
8.3770000000e+00, 3.2304849998e+00
8.3780000000e+00, 3.0780999627e+00
8.3790000000e+00, 3.1372175808e+00
8.3800000000e+00, 3.2455692407e+00
8.3810000000e+00, 3.1874130296e+00
8.3820000000e+00, 3.0482960339e+00
8.3830000000e+00, 3.1929629272e+00
8.3840000000e+00, 3.1325815670e+00
8.3850000000e+00, 3.0880782728e+00
8.3860000000e+00, 3.0583747055e+00
8.3870000000e+00, 3.1136654549e+00
8.3880000000e+00, 3.0412644753e+00
8.3890000000e+00, 3.1039322645e+00
8.3900000000e+00, 3.1876121893e+00
8.3910000000e+00, 3.0812352437e+00
8.3920000000e+00, 2.9952054214e+00
8.3930000000e+00, 3.0297526039e+00
8.3940000000e+00, 3.1737050858e+00
8.3950000000e+00, 3.2920369317e+00
8.3960000000e+00, 3.2429620301e+00
8.3970000000e+00, 3.0321315781e+00
8.3980000000e+00, 3.1033285322e+00
8.3990000000e+00, 3.0482988478e+00
8.4000000000e+00, 3.1689018027e+00
8.4010000000e+00, 3.0442578120e+00
8.4020000000e+00, 3.0581095760e+00
8.4030000000e+00, 3.0751088146e+00
8.4040000000e+00, 3.2275004174e+00
8.4050000000e+00, 3.2410195190e+00
8.4060000000e+00, 3.1146390553e+00
8.4070000000e+00, 3.1569975522e+00
8.4080000000e+00, 3.1684928530e+00
8.4090000000e+00, 3.1009970812e+00
8.4100000000e+00, 3.3086781829e+00
8.4110000000e+00, 3.2498419522e+00
8.4120000000e+00, 3.1388730767e+00
8.4130000000e+00, 3.1646390962e+00
8.4140000000e+00, 3.2476608871e+00
8.4150000000e+00, 3.2485922794e+00
8.4160000000e+00, 3.1964946518e+00
8.4170000000e+00, 3.0568317646e+00
8.4180000000e+00, 3.1646622325e+00
8.4190000000e+00, 3.2642786894e+00
8.4200000000e+00, 3.2505316640e+00
8.4210000000e+00, 3.0854541789e+00
8.4220000000e+00, 3.2622164323e+00
8.4230000000e+00, 3.2850044351e+00
8.4240000000e+00, 3.1770245192e+00
8.4250000000e+00, 3.1753899710e+00
8.4260000000e+00, 3.1666128725e+00
8.4270000000e+00, 3.1319650159e+00
8.4280000000e+00, 3.1215705651e+00
8.4290000000e+00, 3.1328285626e+00
8.4300000000e+00, 3.0231865851e+00
8.4310000000e+00, 3.1561690226e+00
8.4320000000e+00, 3.2598193243e+00
8.4330000000e+00, 3.1045619470e+00
8.4340000000e+00, 3.2105321315e+00
8.4350000000e+00, 3.1854786475e+00
8.4360000000e+00, 3.1043559089e+00
8.4370000000e+00, 3.1040416930e+00
8.4380000000e+00, 3.1133596806e+00
8.4390000000e+00, 3.1740117980e+00
8.4400000000e+00, 3.2828977814e+00
8.4410000000e+00, 3.2592618646e+00
8.4420000000e+00, 3.1940690923e+00
8.4430000000e+00, 3.2213180235e+00
8.4440000000e+00, 3.1136429439e+00
8.4450000000e+00, 3.0489957506e+00
8.4460000000e+00, 3.0945980190e+00
8.4470000000e+00, 3.1027304277e+00
8.4480000000e+00, 3.1594565655e+00
8.4490000000e+00, 3.0479230393e+00
8.4500000000e+00, 3.2358582487e+00
8.4510000000e+00, 3.2788048452e+00
8.4520000000e+00, 3.1417532331e+00
8.4530000000e+00, 3.1568618609e+00
8.4540000000e+00, 3.1955344954e+00
8.4550000000e+00, 3.1689524525e+00
8.4560000000e+00, 3.2148064062e+00
8.4570000000e+00, 3.1325346691e+00
8.4580000000e+00, 3.2209806712e+00
8.4590000000e+00, 3.2417217369e+00
8.4600000000e+00, 3.2127760398e+00
8.4610000000e+00, 3.2367064754e+00
8.4620000000e+00, 3.2678588751e+00
8.4630000000e+00, 3.1145124310e+00
8.4640000000e+00, 3.1812837866e+00
8.4650000000e+00, 3.2946857251e+00
8.4660000000e+00, 3.1619627893e+00
8.4670000000e+00, 3.0563183889e+00
8.4680000000e+00, 3.2302014239e+00
8.4690000000e+00, 3.2772956708e+00
8.4700000000e+00, 3.6082879248e+00
8.4710000000e+00, 3.5778092916e+00
8.4720000000e+00, 3.4577878706e+00
8.4730000000e+00, 3.6065086185e+00
8.4740000000e+00, 3.4607418131e+00
8.4750000000e+00, 3.5461188166e+00
8.4760000000e+00, 3.5202771352e+00
8.4770000000e+00, 3.6143283745e+00
8.4780000000e+00, 3.6094960148e+00
8.4790000000e+00, 3.4830805340e+00
8.4800000000e+00, 3.6645941701e+00
8.4810000000e+00, 3.6105171384e+00
8.4820000000e+00, 3.4480865708e+00
8.4830000000e+00, 3.5183909016e+00
8.4840000000e+00, 3.4609190872e+00
8.4850000000e+00, 3.4198677911e+00
8.4860000000e+00, 3.6132756729e+00
8.4870000000e+00, 3.5401934231e+00
8.4880000000e+00, 3.4831743298e+00
8.4890000000e+00, 3.5873920960e+00
8.4900000000e+00, 3.6421869783e+00
8.4910000000e+00, 3.5406489581e+00
8.4920000000e+00, 3.4572657407e+00
8.4930000000e+00, 3.4592573382e+00
8.4940000000e+00, 3.4484823891e+00
8.4950000000e+00, 3.4581668057e+00
8.4960000000e+00, 3.5876622280e+00
8.4970000000e+00, 3.6670456797e+00
8.4980000000e+00, 3.5925411729e+00
8.4990000000e+00, 3.3777566025e+00
8.5000000000e+00, 3.4964523762e+00
8.5010000000e+00, 3.6001698982e+00
8.5020000000e+00, 3.5177746632e+00
8.5030000000e+00, 3.5376024704e+00
8.5040000000e+00, 3.4254292569e+00
8.5050000000e+00, 3.6654320793e+00
8.5060000000e+00, 3.6507621032e+00
8.5070000000e+00, 3.5654745183e+00
8.5080000000e+00, 3.4585085351e+00
8.5090000000e+00, 3.4563112121e+00
8.5100000000e+00, 3.4488516319e+00
8.5110000000e+00, 3.4068767599e+00
8.5120000000e+00, 3.4177548844e+00
8.5130000000e+00, 3.6387265385e+00
8.5140000000e+00, 3.6345620049e+00
8.5150000000e+00, 3.5220445608e+00
8.5160000000e+00, 3.4921724737e+00
8.5170000000e+00, 3.4772458098e+00
8.5180000000e+00, 3.4058894027e+00
8.5190000000e+00, 3.3929596514e+00
8.5200000000e+00, 3.5355411514e+00
8.5210000000e+00, 3.5558354364e+00
8.5220000000e+00, 3.5433343319e+00
8.5230000000e+00, 3.5402981618e+00
8.5240000000e+00, 3.3934173749e+00
8.5250000000e+00, 3.4859735092e+00
8.5260000000e+00, 3.3513712181e+00
8.5270000000e+00, 3.3767176577e+00
8.5280000000e+00, 3.5059066804e+00
8.5290000000e+00, 3.6581241357e+00
8.5300000000e+00, 3.5995792973e+00
8.5310000000e+00, 3.5264138819e+00
8.5320000000e+00, 3.5736782118e+00
8.5330000000e+00, 3.3957675851e+00
8.5340000000e+00, 3.4208460813e+00
8.5350000000e+00, 3.4386613433e+00
8.5360000000e+00, 3.5246111266e+00
8.5370000000e+00, 3.6315427180e+00
8.5380000000e+00, 3.6398180090e+00
8.5390000000e+00, 3.6573987815e+00
8.5400000000e+00, 3.5903923111e+00
8.5410000000e+00, 3.4970917509e+00
8.5420000000e+00, 3.6158713154e+00
8.5430000000e+00, 3.5860473769e+00
8.5440000000e+00, 3.6083854725e+00
8.5450000000e+00, 3.4383771421e+00
8.5460000000e+00, 3.5079901978e+00
8.5470000000e+00, 3.5850384467e+00
8.5480000000e+00, 3.5929726336e+00
8.5490000000e+00, 3.4037452307e+00
8.5500000000e+00, 3.5527157880e+00
8.5510000000e+00, 3.5109985418e+00
8.5520000000e+00, 3.4818740073e+00
8.5530000000e+00, 3.5362908925e+00
8.5540000000e+00, 3.4582346513e+00
8.5550000000e+00, 3.4814212862e+00
8.5560000000e+00, 3.5207182881e+00
8.5570000000e+00, 3.4458201516e+00
8.5580000000e+00, 3.6151494004e+00
8.5590000000e+00, 3.5376978295e+00
8.5600000000e+00, 3.4810970654e+00
8.5610000000e+00, 3.5608557004e+00
8.5620000000e+00, 3.5369152599e+00
8.5630000000e+00, 3.4740767623e+00
8.5640000000e+00, 3.5352178685e+00
8.5650000000e+00, 3.5684412795e+00
8.5660000000e+00, 3.6042869086e+00
8.5670000000e+00, 3.6224526542e+00
8.5680000000e+00, 3.5955642116e+00
8.5690000000e+00, 3.5234821377e+00
8.5700000000e+00, 3.2399349269e+00
8.5710000000e+00, 3.1161288453e+00
8.5720000000e+00, 3.1721743383e+00
8.5730000000e+00, 3.1290160759e+00
8.5740000000e+00, 3.0442537475e+00
8.5750000000e+00, 3.1752449002e+00
8.5760000000e+00, 3.1090779022e+00
8.5770000000e+00, 3.1964518184e+00
8.5780000000e+00, 3.0320284027e+00
8.5790000000e+00, 3.0462834887e+00
8.5800000000e+00, 3.1021354496e+00
8.5810000000e+00, 3.1433590173e+00
8.5820000000e+00, 3.2307535685e+00
8.5830000000e+00, 3.0593523704e+00
8.5840000000e+00, 3.0628084331e+00
8.5850000000e+00, 3.1413142688e+00
8.5860000000e+00, 3.0658764938e+00
8.5870000000e+00, 3.1923169868e+00
8.5880000000e+00, 3.2061646863e+00
8.5890000000e+00, 3.1267318354e+00
8.5900000000e+00, 3.2860505709e+00
8.5910000000e+00, 3.2096651457e+00
8.5920000000e+00, 3.2520642874e+00
8.5930000000e+00, 3.0251631753e+00
8.5940000000e+00, 3.0672918724e+00
8.5950000000e+00, 3.3088629606e+00
8.5960000000e+00, 3.2836397062e+00
8.5970000000e+00, 3.2907613088e+00
8.5980000000e+00, 3.2930664969e+00
8.5990000000e+00, 3.1855527462e+00
8.6000000000e+00, 3.1446002484e+00
8.6010000000e+00, 3.2560971942e+00
8.6020000000e+00, 3.1888753061e+00
8.6030000000e+00, 3.2623405554e+00
8.6040000000e+00, 3.2594260072e+00
8.6050000000e+00, 3.0766208029e+00
8.6060000000e+00, 3.0771842030e+00
8.6070000000e+00, 3.0692421998e+00
8.6080000000e+00, 3.3080000392e+00
8.6090000000e+00, 3.2924186806e+00
8.6100000000e+00, 3.2951603319e+00
8.6110000000e+00, 3.1616789007e+00
8.6120000000e+00, 3.0697177445e+00
8.6130000000e+00, 3.3079712752e+00
8.6140000000e+00, 3.2332103932e+00
8.6150000000e+00, 3.1095987816e+00
8.6160000000e+00, 3.2608767156e+00
8.6170000000e+00, 3.2859280111e+00
8.6180000000e+00, 3.1922134987e+00
8.6190000000e+00, 3.2375203103e+00
8.6200000000e+00, 3.1766412070e+00
8.6210000000e+00, 3.1170905649e+00
8.6220000000e+00, 3.2146322587e+00
8.6230000000e+00, 3.0127780649e+00
8.6240000000e+00, 3.1082240478e+00
8.6250000000e+00, 3.2063419604e+00
8.6260000000e+00, 3.0608033915e+00
8.6270000000e+00, 3.0893998556e+00
8.6280000000e+00, 3.2825554267e+00
8.6290000000e+00, 3.2830850603e+00
8.6300000000e+00, 3.2914713430e+00
8.6310000000e+00, 3.3017560527e+00
8.6320000000e+00, 3.2143733823e+00
8.6330000000e+00, 3.1371700576e+00
8.6340000000e+00, 3.2043278519e+00
8.6350000000e+00, 3.0926636369e+00
8.6360000000e+00, 3.1733442846e+00
8.6370000000e+00, 3.1332712788e+00
8.6380000000e+00, 3.0537183692e+00
8.6390000000e+00, 3.1938993219e+00
8.6400000000e+00, 3.0888549020e+00
8.6410000000e+00, 3.2809956025e+00
8.6420000000e+00, 3.2584796076e+00
8.6430000000e+00, 3.1415506342e+00
8.6440000000e+00, 3.0305248560e+00
8.6450000000e+00, 3.0467659117e+00
8.6460000000e+00, 3.0865866069e+00
8.6470000000e+00, 3.0233998142e+00
8.6480000000e+00, 3.0689783209e+00
8.6490000000e+00, 3.2685392074e+00
8.6500000000e+00, 3.1160134765e+00
8.6510000000e+00, 3.1378722755e+00
8.6520000000e+00, 3.1390147084e+00
8.6530000000e+00, 3.1128453669e+00
8.6540000000e+00, 3.0554107582e+00
8.6550000000e+00, 3.1283976489e+00
8.6560000000e+00, 3.1501488954e+00
8.6570000000e+00, 3.2447097585e+00
8.6580000000e+00, 3.0703874465e+00
8.6590000000e+00, 3.2524588550e+00
8.6600000000e+00, 3.0838068119e+00
8.6610000000e+00, 3.2109839146e+00
8.6620000000e+00, 3.1535646258e+00
8.6630000000e+00, 3.3002515680e+00
8.6640000000e+00, 3.1986772801e+00
8.6650000000e+00, 3.0233819930e+00
8.6660000000e+00, 3.0348948024e+00
8.6670000000e+00, 3.1653719541e+00
8.6680000000e+00, 3.1480747575e+00
8.6690000000e+00, 3.2319973008e+00
8.6700000000e+00, 3.4179449772e+00
8.6710000000e+00, 3.4556921598e+00
8.6720000000e+00, 3.5982727217e+00
8.6730000000e+00, 3.3534231576e+00
8.6740000000e+00, 3.4012236869e+00
8.6750000000e+00, 3.5627522515e+00
8.6760000000e+00, 3.5583923100e+00
8.6770000000e+00, 3.5541911960e+00
8.6780000000e+00, 3.5996568351e+00
8.6790000000e+00, 3.5279640138e+00
8.6800000000e+00, 3.6319785559e+00
8.6810000000e+00, 3.5864153691e+00
8.6820000000e+00, 3.4163620167e+00
8.6830000000e+00, 3.4352537418e+00
8.6840000000e+00, 3.5742835074e+00
8.6850000000e+00, 3.5122219517e+00
8.6860000000e+00, 3.5139012092e+00
8.6870000000e+00, 3.4245575812e+00
8.6880000000e+00, 3.6188605876e+00
8.6890000000e+00, 3.4673637967e+00
8.6900000000e+00, 3.4945551997e+00
8.6910000000e+00, 3.5171005840e+00
8.6920000000e+00, 3.5744635953e+00
8.6930000000e+00, 3.4868492493e+00
8.6940000000e+00, 3.4967878525e+00
8.6950000000e+00, 3.6392627379e+00
8.6960000000e+00, 3.6273247208e+00
8.6970000000e+00, 3.5108816097e+00
8.6980000000e+00, 3.5777852173e+00
8.6990000000e+00, 3.5846945288e+00
8.7000000000e+00, 3.4084966134e+00
8.7010000000e+00, 3.3755727236e+00
8.7020000000e+00, 3.5042530604e+00
8.7030000000e+00, 3.6336487464e+00
8.7040000000e+00, 3.5307725728e+00
8.7050000000e+00, 3.5117485956e+00
8.7060000000e+00, 3.4667178563e+00
8.7070000000e+00, 3.5085586003e+00
8.7080000000e+00, 3.5157383563e+00
8.7090000000e+00, 3.4093367111e+00
8.7100000000e+00, 3.5551551042e+00
8.7110000000e+00, 3.4082424268e+00
8.7120000000e+00, 3.3679696359e+00
8.7130000000e+00, 3.4698650181e+00
8.7140000000e+00, 3.5752714899e+00
8.7150000000e+00, 3.4229139661e+00
8.7160000000e+00, 3.4957195183e+00
8.7170000000e+00, 3.4526659945e+00
8.7180000000e+00, 3.6494392697e+00
8.7190000000e+00, 3.5510965598e+00
8.7200000000e+00, 3.3879944143e+00
8.7210000000e+00, 3.3792248195e+00
8.7220000000e+00, 3.3611594354e+00
8.7230000000e+00, 3.4270162819e+00
8.7240000000e+00, 3.5314876095e+00
8.7250000000e+00, 3.4319236782e+00
8.7260000000e+00, 3.4737769284e+00
8.7270000000e+00, 3.5117904910e+00
8.7280000000e+00, 3.4357464825e+00
8.7290000000e+00, 3.3858095974e+00
8.7300000000e+00, 3.5083369296e+00
8.7310000000e+00, 3.5715940691e+00
8.7320000000e+00, 3.5832228726e+00
8.7330000000e+00, 3.5507320068e+00
8.7340000000e+00, 3.6079618281e+00
8.7350000000e+00, 3.5220939599e+00
8.7360000000e+00, 3.4616935278e+00
8.7370000000e+00, 3.3757550001e+00
8.7380000000e+00, 3.4962851070e+00
8.7390000000e+00, 3.5994873774e+00
8.7400000000e+00, 3.4622150325e+00
8.7410000000e+00, 3.3994534475e+00
8.7420000000e+00, 3.5141156890e+00
8.7430000000e+00, 3.4011314544e+00
8.7440000000e+00, 3.5448550745e+00
8.7450000000e+00, 3.4857474613e+00
8.7460000000e+00, 3.4582787353e+00
8.7470000000e+00, 3.4808897767e+00
8.7480000000e+00, 3.5626997259e+00
